0.15173423,0.068570495,0.003419514,0.069214053,0.003708644,0.067610905,0.003482525,0.070407242,0.00372659,0.017127292,0.015769301,0.016018622,0.017099209,0.016830007,0.016023429,0.016270692,0.018083083,0.078211904,0.012425105,0.078077026,0.021508498,0.07823924,0.013296771,0.081804119,0.021265397,0.034665707,0.035325427,0.059400968,0.056789443,0.03687346,0.037053917,0.06121986,0.056048024,0.073609151,0.029125027,0.12630805,0.028432889,0.077756107,0.030734256,0.12315663,0.028556976,0.048535455,0.051913816,0.051896278,0.049452361,0.049826115,0.053837322,0.051605914,0.048380025,0.06147141,0.041756876,0.061535187,0.043710396,0.064392455,0.042361271,0.062113568,0.042566299,0.66310519,0.61763138,0.5207328882,0.0350944036,0.9923033187,9.3715121438,0.9824527982,5.3573371225,37.7853234644,1.0776837725,1.5898630947,0.0419458027,0.1520274632,-0.8448618779,0.9499071029,0.1348358187,1
0.15226497,0.068486378,0.003509216,0.068920828,0.003463125,0.067604452,0.003514296,0.069738701,0.003533219,0.017406622,0.01617834,0.015603686,0.017821651,0.017391769,0.016161362,0.016158862,0.018105935,0.077035226,0.012422557,0.07946077,0.023963982,0.07863804,0.013171013,0.082370244,0.022694478,0.0342329,0.035426274,0.067734919,0.060764071,0.036676798,0.036723562,0.06764552,0.058324073,0.073474482,0.029970355,0.13861823,0.028575962,0.078348406,0.030831663,0.13138624,0.028159097,0.048550773,0.052947838,0.052112047,0.049488828,0.050451107,0.053735133,0.051353652,0.048354901,0.0615003,0.041680247,0.06326773,0.042746924,0.063962393,0.041879795,0.062144306,0.042474549,0.65785563,0.61624628,0.5177836277,0.036515344,0.9916993991,9.2239165854,0.9817514904,5.332009871,37.1920506744,1.0951717703,1.6165481344,0.0430153257,0.1567043579,-0.8415522738,0.9510824699,0.1200981806,1
0.15581769,0.067906864,0.003879399,0.070558034,0.003692418,0.068658963,0.003875031,0.071888633,0.003648108,0.018535342,0.017698132,0.017360879,0.018037196,0.018251114,0.018229008,0.018041329,0.018160274,0.083075725,0.015548986,0.08315593,0.023435926,0.085728705,0.015807921,0.084203236,0.023919189,0.04062045,0.042090517,0.068639889,0.070931412,0.04281595,0.043710485,0.069491766,0.070724882,0.083214439,0.034930624,0.1280311,0.03620068,0.084390596,0.036136381,0.12827615,0.035207864,0.05270756,0.054209597,0.054042999,0.053170402,0.053785145,0.052845966,0.053422175,0.05267274,0.062047638,0.041520383,0.062968135,0.046498969,0.061309353,0.04185478,0.062315706,0.046411525,0.6417253,0.62223119,0.5180962736,0.0369383429,0.9917047854,9.2891685122,0.9815308285,5.3464330654,37.4533464254,1.1031901845,1.6285050989,0.0433287572,0.1580888786,-0.8408679764,0.951774017,0.1256114511,0
0.15446725,0.06836994,0.003774905,0.070844598,0.00388883,0.068809189,0.003912285,0.071729131,0.003975205,0.018237848,0.016958613,0.01729792,0.018008748,0.018340319,0.017494285,0.017450292,0.018101098,0.083200306,0.014472453,0.083305232,0.022134725,0.085607179,0.01553544,0.084200822,0.021735255,0.04039545,0.04075532,0.064689241,0.065008275,0.04390952,0.042296477,0.067063376,0.063414365,0.082650967,0.034597043,0.12581654,0.035410911,0.08394777,0.034876272,0.12378156,0.033968199,0.050870463,0.053954769,0.053785071,0.053681754,0.052895494,0.053249724,0.053032234,0.051965959,0.062992379,0.042234495,0.062781811,0.045173414,0.062043563,0.042136382,0.062622815,0.045772411,0.64743173,0.62091905,0.5170203459,0.0366451451,0.9919629523,9.4031703493,0.9816774274,5.3692536283,37.9112908644,1.0945442392,1.615738122,0.0431088588,0.1571315881,-0.8412294903,0.9509464323,0.1330407683,0
0.15352455,0.068636417,0.003644472,0.068847038,0.003613218,0.068995349,0.003789948,0.069416858,0.003830492,0.017998243,0.01656929,0.016932491,0.017703673,0.018109163,0.016639328,0.017388122,0.017931685,0.081374325,0.01376702,0.080408961,0.022992076,0.08180438,0.014654745,0.079945125,0.024981597,0.038616132,0.038230013,0.062385719,0.066752829,0.039952982,0.040323414,0.066179611,0.069323823,0.076974079,0.030955682,0.12900744,0.031851575,0.077715032,0.03087602,0.13250074,0.032762703,0.049638499,0.051764749,0.053409539,0.050201558,0.050278727,0.052649178,0.052549195,0.049342878,0.061406273,0.042279325,0.062748276,0.043955483,0.061399281,0.042236518,0.060884342,0.043783925,0.65345442,0.61862564,0.5244548392,0.0358945893,0.9915238238,8.9054660394,0.9820527054,5.2420813685,35.9130447066,1.0845162741,1.6005206078,0.042545942,0.1546698836,-0.8404467814,0.94961838,0.1265037384,0
0.15213339,0.067902967,0.003559717,0.06865149,0.003703494,0.068304583,0.003715632,0.070883095,0.003604763,0.01699567,0.015576595,0.01620049,0.017588455,0.017907301,0.016265597,0.015966436,0.017304668,0.077414215,0.012837833,0.080455057,0.022764849,0.080520838,0.013337692,0.080646649,0.022831418,0.035457339,0.036792263,0.063358955,0.062820196,0.037080355,0.037370156,0.063735358,0.057200685,0.074873202,0.030387273,0.13021873,0.029623052,0.078355439,0.029945316,0.12725779,0.028743049,0.049779505,0.053887978,0.053914316,0.050354715,0.049547125,0.053023804,0.051296528,0.048591603,0.062131714,0.04253133,0.063174523,0.043941341,0.06262593,0.04096527,0.061418235,0.043089796,0.65829968,0.61834449,0.518181056,0.0343675173,0.9929157272,9.6465962092,0.9828208225,5.4057773712,38.8905112331,1.0562060256,1.5581730993,0.0414025469,0.1496110879,-0.8451823899,0.9475965045,0.1602414375,0
0.15165801,0.06681589,0.003688363,0.068489581,0.003600094,0.068804219,0.003584271,0.069844179,0.003588216,0.017032081,0.015791573,0.015764628,0.017557103,0.018499289,0.01606147,0.016131038,0.016861986,0.078160398,0.012813893,0.078148298,0.023452029,0.085044235,0.01389776,0.075448811,0.023540318,0.034332734,0.036262255,0.057347268,0.075134471,0.037314609,0.036479924,0.05490762,0.074207485,0.072531804,0.02823369,0.13745813,0.032292273,0.076268293,0.02745356,0.1309202,0.029388566,0.048063945,0.051049121,0.057303511,0.05070278,0.047957752,0.049628288,0.050779302,0.047356643,0.062771611,0.041735988,0.065195575,0.043880742,0.061466821,0.041203801,0.060365744,0.042454377,0.65790385,0.6165399,0.5121110921,0.0389212458,0.9907797904,9.0347962189,0.9805393771,5.2941514672,36.4316902548,1.1193318047,1.6537727591,0.0448159344,0.1645005242,-0.8353094102,0.9522830712,0.1046569427,1
0.15197799,0.067961633,0.003671378,0.069437005,0.003815727,0.067510642,0.003813906,0.070659891,0.00402199,0.018064708,0.016033689,0.015847592,0.01755813,0.017888682,0.017173562,0.01635121,0.01768266,0.082139418,0.013084057,0.077022716,0.024118809,0.084839679,0.013354295,0.07773871,0.023567511,0.035553873,0.035332084,0.055074748,0.076999255,0.037677661,0.037474617,0.055724815,0.074071616,0.073602386,0.027936008,0.13391984,0.032571413,0.076219484,0.02866544,0.13246751,0.031426579,0.047872078,0.050539255,0.055809442,0.051027529,0.049507294,0.051466592,0.053896803,0.048933927,0.061345775,0.041685112,0.063637152,0.044094585,0.061976694,0.04146276,0.061116535,0.044444807,0.65706307,0.61595201,0.5115207793,0.036770365,0.9916930007,9.2429642547,0.9816148175,5.3341279198,37.2689891395,1.1084142365,1.635871234,0.0432027738,0.1575407277,-0.8416715588,0.9525354252,0.1219240278,1
0.15147847,0.067683391,0.003749279,0.068456061,0.003773656,0.06757734,0.003719321,0.069994546,0.003619276,0.017677741,0.016481999,0.016193738,0.018036593,0.017511761,0.016331147,0.016410295,0.01759278,0.077981934,0.013077561,0.081008621,0.026155144,0.079221316,0.013854615,0.08159104,0.025202285,0.035910334,0.036344111,0.078248426,0.064286806,0.037982661,0.037409451,0.076189257,0.057585567,0.075301543,0.030781129,0.14573924,0.028914392,0.077522151,0.030735739,0.13651395,0.028301049,0.048880987,0.053118706,0.051829036,0.04914597,0.049433105,0.051833592,0.050623175,0.048677482,0.06190189,0.041380152,0.062593535,0.043977387,0.063033737,0.041288752,0.061254088,0.042761896,0.6564979,0.61216789,0.5100388973,0.0386562989,0.9913922312,9.3235669766,0.9806718506,5.3523382525,37.5905706362,1.1128055887,1.6440928287,0.0446172241,0.163650027,-0.8357678549,0.9517048889,0.1278555644,1
0.14972787,0.066967912,0.003737675,0.068841293,0.003734215,0.066529803,0.003386343,0.069461949,0.003582533,0.017538849,0.015848063,0.015607744,0.017639292,0.017602073,0.016074177,0.016389696,0.017767856,0.081619896,0.01294013,0.076084554,0.026544809,0.080618031,0.013665142,0.078539051,0.025925931,0.034318283,0.036052801,0.05997989,0.083494067,0.036179021,0.037180126,0.060868077,0.080105543,0.072958596,0.027477637,0.14736328,0.029854529,0.076034866,0.028666375,0.14408658,0.029794261,0.047687966,0.050358716,0.053054281,0.049210109,0.048540361,0.050823174,0.053559978,0.048826121,0.061042905,0.041140903,0.061596278,0.043866929,0.061421335,0.04082416,0.06112713,0.042953037,0.65667099,0.61117065,0.5191979944,0.0371567142,0.9915118521,9.2937526867,0.9814308053,5.3624215085,37.4733525948,1.0956821119,1.6179238555,0.0434963534,0.1587981835,-0.8392370438,0.9506559502,0.1211867319,1
